lat,lon,year,cd,cr,pb,fe,mn,co,ni,zn,cu,rainfall_trend,soil_type,soil_type_code,soil_susceptibility,source
22.54325,88.69329,2033,0.02,0.041,0.039,0.394,0.136,0.033,0.056,0.446,0.054,-3.8,clayey,3,3,tap
22.5431,88.69304,2034,0.022,0.047,0.036,0.483,0.109,0.035,0.059,0.441,0.047,-4.2,clayey,3,3,groundwater
22.54234,88.6931,2035,0.024,0.056,0.024,0.395,0.115,0.044,0.047,0.438,0.048,-3.5,clayey,3,3,river
22.54182,88.69284,2036,0.015,0.045,0.039,0.399,0.14,0.046,0.052,0.493,0.057,-3.9,clayey,3,3,groundwater
22.54276,88.69303,2037,0.023,0.049,0.025,0.482,0.11,0.034,0.055,0.484,0.048,-4.1,clayey,3,3,tap
22.54324,88.69302,2038,0.02,0.059,0.029,0.42,0.115,0.033,0.048,0.488,0.046,-3.7,clayey,3,3,tap
22.54415,88.69367,2039,0.029,0.049,0.023,0.491,0.139,0.045,0.046,0.458,0.045,-4,clayey,3,3,groundwater
22.54428,88.6938,2040,0.021,0.054,0.025,0.44,0.131,0.044,0.047,0.387,0.047,-4.2,clayey,3,3,tap
22.54383,88.69454,2041,0.024,0.04,0.029,0.386,0.127,0.038,0.049,0.386,0.055,-3.9,clayey,3,3,tap
22.5443,88.69514,2042,0.026,0.043,0.036,0.458,0.137,0.04,0.046,0.497,0.059,-3.8,clayey,3,3,river
22.54398,88.69427,2043,0.021,0.044,0.029,0.486,0.136,0.038,0.046,0.426,0.058,-4,clayey,3,3,river
22.54446,88.69469,2044,0.014,0.049,0.039,0.434,0.14,0.038,0.051,0.417,0.052,-4.1,clayey,3,3,tap
22.54458,88.69429,2045,0.014,0.054,0.035,0.438,0.15,0.035,0.047,0.428,0.05,-4.2,clayey,3,3,tap
22.54528,88.69468,2046,0.023,0.057,0.023,0.373,0.116,0.032,0.048,0.372,0.058,-3.3,clayey,3,3,groundwater
22.54471,88.69372,2047,0.023,0.058,0.024,0.379,0.132,0.037,0.051,0.357,0.054,-3.8,clayey,3,3,tap
22.54439,88.69413,2048,0.015,0.052,0.029,0.496,0.112,0.032,0.051,0.365,0.047,-3.6,clayey,3,3,river
22.54425,88.6946,2049,0.016,0.049,0.037,0.461,0.13,0.05,0.06,0.363,0.05,-4.3,clayey,3,3,groundwater
22.54524,88.69451,2050,0.014,0.046,0.029,0.429,0.149,0.044,0.056,0.424,0.058,-3.6,clayey,3,3,groundwater
22.54524,88.69427,2018,0.029,0.043,0.03,0.449,0.135,0.036,0.046,0.472,0.045,-3.3,clayey,3,3,tap
22.54489,88.69459,2019,0.029,0.055,0.028,0.466,0.148,0.041,0.051,0.37,0.045,-3.9,clayey,3,3,river
22.54427,88.69546,2020,0.022,0.045,0.032,0.477,0.114,0.036,0.044,0.386,0.046,-3.3,clayey,3,3,tap
22.54513,88.69594,2021,0.02,0.06,0.037,0.416,0.111,0.041,0.046,0.444,0.053,-3.4,clayey,3,3,river
22.54523,88.69497,2022,0.028,0.054,0.031,0.485,0.148,0.048,0.053,0.494,0.055,-3.4,clayey,3,3,river
22.54434,88.69435,2023,0.018,0.058,0.031,0.449,0.109,0.036,0.045,0.351,0.058,-4,clayey,3,3,river
22.54344,88.69522,2024,0.027,0.039,0.029,0.466,0.13,0.045,0.05,0.368,0.047,-3.9,clayey,3,3,groundwater
22.54355,88.69583,2025,0.014,0.048,0.039,0.359,0.117,0.034,0.06,0.401,0.06,-3.5,clayey,3,3,tap
22.54336,88.69595,2026,0.019,0.043,0.029,0.449,0.125,0.039,0.047,0.364,0.044,-3.6,clayey,3,3,river
22.54374,88.69535,2027,0.015,0.049,0.027,0.399,0.144,0.043,0.052,0.365,0.053,-3.4,clayey,3,3,groundwater
22.54391,88.69614,2028,0.022,0.057,0.031,0.402,0.144,0.044,0.055,0.368,0.059,-3.4,clayey,3,3,groundwater
22.54442,88.69596,2029,0.015,0.044,0.031,0.48,0.125,0.046,0.047,0.467,0.045,-4.1,clayey,3,3,tap
22.54483,88.69535,2030,0.025,0.053,0.027,0.394,0.144,0.049,0.059,0.477,0.056,-3.7,clayey,3,3,tap
22.54567,88.69623,2031,0.025,0.039,0.025,0.482,0.112,0.04,0.056,0.483,0.05,-3.5,clayey,3,3,tap
22.54591,88.69535,2032,0.019,0.047,0.032,0.439,0.111,0.035,0.053,0.372,0.049,-3.3,clayey,3,3,tap
22.5464,88.69568,2033,0.027,0.048,0.034,0.469,0.118,0.049,0.053,0.401,0.045,-3.6,clayey,3,3,groundwater
22.54585,88.69485,2034,0.02,0.045,0.034,0.377,0.116,0.043,0.045,0.474,0.053,-3.4,clayey,3,3,river
22.54649,88.69519,2035,0.021,0.058,0.025,0.435,0.135,0.045,0.044,0.45,0.05,-4.1,clayey,3,3,tap
22.54643,88.69508,2036,0.021,0.043,0.029,0.409,0.124,0.048,0.051,0.495,0.052,-4,clayey,3,3,tap
22.5465,88.69447,2037,0.028,0.049,0.039,0.469,0.126,0.05,0.057,0.374,0.056,-4.2,clayey,3,3,river
22.54553,88.69449,2038,0.022,0.04,0.037,0.345,0.137,0.038,0.056,0.494,0.05,-4,clayey,3,3,groundwater
22.54496,88.69404,2039,0.022,0.045,0.032,0.354,0.144,0.047,0.055,0.349,0.055,-4.1,clayey,3,3,groundwater
22.54465,88.69441,2040,0.024,0.044,0.026,0.443,0.128,0.042,0.052,0.411,0.048,-4.2,clayey,3,3,tap
22.54554,88.69505,2041,0.025,0.041,0.026,0.351,0.118,0.043,0.059,0.392,0.044,-3.4,clayey,3,3,groundwater
22.54517,88.69551,2042,0.028,0.052,0.027,0.497,0.123,0.037,0.053,0.393,0.048,-3.4,clayey,3,3,groundwater
22.54583,88.69515,2043,0.017,0.059,0.026,0.385,0.115,0.045,0.043,0.348,0.05,-4.2,clayey,3,3,groundwater
22.54483,88.69595,2044,0.025,0.052,0.029,0.413,0.118,0.048,0.053,0.422,0.046,-3.5,clayey,3,3,tap
22.54577,88.69548,2045,0.02,0.051,0.032,0.377,0.13,0.038,0.052,0.398,0.046,-4.1,clayey,3,3,groundwater
22.54636,88.69556,2046,0.029,0.044,0.036,0.436,0.12,0.039,0.043,0.377,0.051,-3.4,clayey,3,3,river
22.54671,88.69629,2047,0.018,0.049,0.03,0.41,0.139,0.044,0.049,0.382,0.046,-3.8,clayey,3,3,river
22.54664,88.69546,2048,0.021,0.052,0.03,0.489,0.112,0.05,0.048,0.357,0.054,-4.3,clayey,3,3,river
22.54754,88.6958,2049,0.016,0.058,0.023,0.45,0.108,0.048,0.058,0.439,0.047,-3.8,clayey,3,3,groundwater
22.54749,88.69573,2050,0.027,0.048,0.029,0.478,0.141,0.034,0.043,0.385,0.051,-3.3,clayey,3,3,tap
22.54833,88.69611,2018,0.022,0.039,0.04,0.432,0.128,0.047,0.051,0.438,0.049,-3.7,clayey,3,3,tap
22.54928,88.69555,2019,0.02,0.06,0.039,0.479,0.134,0.041,0.059,0.426,0.051,-3.3,clayey,3,3,groundwater
22.54871,88.69562,2020,0.024,0.052,0.033,0.403,0.131,0.042,0.058,0.466,0.047,-3.8,clayey,3,3,tap
22.54926,88.696,2021,0.016,0.058,0.035,0.393,0.114,0.042,0.059,0.496,0.045,-3.9,clayey,3,3,river
22.54901,88.69593,2022,0.022,0.057,0.031,0.357,0.126,0.035,0.06,0.489,0.045,-3.6,clayey,3,3,groundwater
22.54887,88.69633,2023,0.021,0.042,0.04,0.477,0.124,0.045,0.051,0.437,0.058,-3.5,clayey,3,3,groundwater
22.54826,88.69717,2024,0.019,0.042,0.029,0.392,0.13,0.049,0.054,0.493,0.051,-4,clayey,3,3,tap
22.54839,88.69792,2025,0.029,0.047,0.03,0.407,0.112,0.034,0.042,0.421,0.058,-4.2,clayey,3,3,groundwater
22.54849,88.69735,2026,0.016,0.057,0.028,0.436,0.117,0.048,0.054,0.358,0.045,-3.5,clayey,3,3,river
22.54831,88.69749,2027,0.015,0.047,0.023,0.482,0.133,0.041,0.054,0.394,0.057,-3.9,clayey,3,3,tap
22.54885,88.69779,2028,0.022,0.047,0.033,0.405,0.121,0.049,0.053,0.451,0.057,-3.6,clayey,3,3,tap
22.54836,88.69873,2029,0.017,0.058,0.037,0.445,0.149,0.045,0.051,0.475,0.055,-3.6,clayey,3,3,river
22.54906,88.69924,2030,0.026,0.051,0.032,0.355,0.126,0.036,0.045,0.461,0.059,-3.4,clayey,3,3,tap
22.54992,88.6999,2031,0.029,0.051,0.037,0.362,0.145,0.048,0.052,0.387,0.048,-3.6,clayey,3,3,river
22.54927,88.70064,2032,0.023,0.057,0.04,0.351,0.134,0.036,0.059,0.429,0.045,-4.1,clayey,3,3,groundwater
22.55006,88.70086,2033,0.025,0.042,0.025,0.371,0.143,0.035,0.059,0.38,0.045,-3.8,clayey,3,3,groundwater
22.54976,88.69995,2034,0.022,0.051,0.023,0.474,0.114,0.032,0.057,0.45,0.05,-3.5,clayey,3,3,groundwater
22.54953,88.69943,2035,0.017,0.04,0.033,0.401,0.138,0.047,0.052,0.46,0.056,-3.4,clayey,3,3,river
22.54865,88.69998,2036,0.024,0.045,0.028,0.411,0.113,0.039,0.051,0.426,0.058,-3.6,clayey,3,3,tap
22.54842,88.70042,2037,0.019,0.044,0.024,0.369,0.132,0.04,0.056,0.428,0.051,-4,clayey,3,3,tap
22.54904,88.70024,2038,0.02,0.038,0.024,0.416,0.136,0.04,0.056,0.372,0.055,-4.1,clayey,3,3,groundwater
22.54999,88.70002,2039,0.02,0.055,0.03,0.351,0.122,0.039,0.047,0.47,0.051,-3.6,clayey,3,3,river
22.54995,88.69916,2040,0.018,0.041,0.035,0.355,0.135,0.046,0.049,0.46,0.05,-4.2,clayey,3,3,tap
22.55089,88.69878,2041,0.015,0.04,0.031,0.424,0.139,0.043,0.048,0.449,0.053,-4.3,clayey,3,3,tap
22.55101,88.69788,2042,0.017,0.049,0.037,0.41,0.14,0.047,0.043,0.428,0.045,-4.2,clayey,3,3,tap
22.55133,88.69851,2043,0.021,0.042,0.027,0.36,0.127,0.047,0.042,0.379,0.054,-4.3,clayey,3,3,river
22.55141,88.69804,2044,0.016,0.052,0.038,0.405,0.137,0.044,0.058,0.469,0.046,-3.4,clayey,3,3,tap
22.5519,88.69777,2045,0.021,0.051,0.032,0.366,0.127,0.034,0.048,0.376,0.048,-3.5,clayey,3,3,groundwater
22.55127,88.69751,2046,0.024,0.058,0.024,0.44,0.141,0.037,0.059,0.4,0.051,-3.3,clayey,3,3,groundwater
22.55125,88.69706,2047,0.026,0.058,0.035,0.461,0.139,0.049,0.042,0.447,0.049,-3.6,clayey,3,3,tap
22.55029,88.69662,2048,0.018,0.041,0.034,0.377,0.132,0.05,0.057,0.481,0.052,-3.4,clayey,3,3,river
22.55057,88.6967,2049,0.017,0.044,0.034,0.488,0.137,0.048,0.046,0.481,0.059,-4.3,clayey,3,3,groundwater
22.55029,88.6967,2050,0.025,0.044,0.027,0.412,0.109,0.044,0.049,0.397,0.047,-3.8,clayey,3,3,river
22.5511,88.69652,2018,0.03,0.044,0.035,0.462,0.124,0.033,0.051,0.351,0.052,-4.2,clayey,3,3,river
22.55035,88.69707,2019,0.027,0.052,0.029,0.492,0.136,0.038,0.048,0.39,0.058,-3.3,clayey,3,3,groundwater
22.55086,88.69728,2020,0.026,0.049,0.037,0.36,0.12,0.045,0.058,0.443,0.048,-4.3,clayey,3,3,groundwater
