lat,lon,year,cd,cr,pb,fe,mn,co,ni,zn,cu,rainfall_trend,soil_type,soil_type_code,soil_susceptibility,source
22.63906,88.21955,2014,0.003998266,0.009816075,0.003180423,0.616313615,0.076376904,0.039661976,0.02487636,0.412730671,0.00583459,0.297,sandy,1,4,groundwater
22.64155,88.22397,2013,0.015175911,0.018984913,0.014717785,0.186119333,0.030351586,0.013766761,0.023939434,1.166071753,0.066892445,42.621,sandy,1,4,groundwater
22.63825,88.2248,2018,0.004617947,0.048998903,0.019869559,0.168906591,0.153615144,0.004437489,0.019500011,0.384859356,0.005750756,4.686,sandy,1,3,groundwater
22.64045,88.22586,2017,0.001971282,0.020613336,0.037681928,0.080374407,0.082756589,0.006755558,0.013856672,0.612283905,0.272531024,13.301,sandy,1,4,groundwater
22.64382,88.22193,2014,0.011129184,0.06389425,0.009476561,0.37118195,0.035707178,0.030786326,0.00774482,0.281143252,0.048145631,-10.193,sandy,1,4,groundwater
22.64258,88.22107,2019,0.002098451,0.097299416,0.023449044,0.575380273,0.01448906,0.074705219,0.002935028,0.294655401,0.035711694,5.305,sandy,1,4,groundwater
22.64215,88.22016,2021,0.001736757,0.005482822,0.009014811,0.183687141,0.033204246,0.051798138,0.035212505,0.227893107,0.004236492,4.445,sandy,1,5,groundwater
22.64304,88.22118,2023,0.005830382,0.009090902,0.018135252,0.208878384,0.045544694,0.03586102,0.019500405,0.886684487,0.073938508,-40.327,sandy,1,4,groundwater
22.64075,88.22365,2020,0.002072106,0.006225011,0.014777996,0.079481459,0.036803579,0.024725495,0.004324476,0.037846178,0.001888001,1.585,sandy,1,4,groundwater
22.64394,88.22183,2020,0.003471939,0.028995125,0.016188474,0.174470408,0.090919175,0.010602635,0.013514081,1.554829375,0.052521961,-15.972,sandy,1,4,groundwater
22.64138,88.22257,2021,0.001574882,0.012308238,0.004225261,1.491144325,0.090960365,0.022603043,0.008811428,0.061558506,0.057288976,-3.783,sandy,1,5,groundwater
22.6416,88.22236,2015,0.00312515,0.039620114,0.008406615,0.261725585,0.016837981,0.015052933,0.020938124,0.336660652,0.014670008,25.882,loamy,4,1,groundwater
22.64101,88.22368,2022,0.033069933,0.032315891,0.028944541,0.226726817,0.040527124,0.000660301,0.016664233,2.506196329,0.149841408,2.872,sandy,1,4,groundwater
22.63997,88.2218,2024,0.002919898,0.008677831,0.010320786,0.164217182,0.097761666,0.015409491,0.027664277,0.008021296,0.011570715,12.924,clayey,3,1,groundwater
22.68874,88.36205,2020,0.04371193,0.01678916,0.016508041,0.363384522,0.076704975,0.051577729,0.00545948,0.363583735,0.008905696,17.873,silty,2,4,lake
22.68368,88.36151,2015,0.009915664,0.021171028,0.015219534,0.095201262,0.155952762,0.017795624,0.004851329,0.777428968,0.0252491,-14.884,silty,2,2,lake
22.68524,88.36523,2017,0.002950979,0.13787939,0.019968834,0.085541701,0.09432238,0.048703739,0.004033427,0.038392842,0.251021472,-7.459,silty,2,2,lake
22.68387,88.36171,2023,0.002035397,0.011812162,0.018784902,0.387979343,0.054403757,0.004463368,0.014425429,0.242471142,0.005615362,60.45,clayey,3,2,lake
22.67954,88.36424,2024,0.002471977,0.024182889,0.00691091,0.210732126,0.131921083,0.017768037,0.040522268,0.801701368,0.040682057,-22.941,silty,2,2,lake
22.68353,88.35918,2024,0.010822523,0.024721535,0.005558084,0.201964038,0.046865237,0.011910727,0.006700012,0.107706917,0.054249036,-13.146,silty,2,4,lake
22.6779,88.36268,2018,0.003300326,0.090405255,0.001123559,0.139762365,0.089730167,0.018373382,0.062661401,1.084318259,0.008565064,-9.214,silty,2,2,lake
22.68339,88.36121,2011,0.011838274,0.014555661,0.010201905,0.102076393,0.058753379,0.050295607,0.005457945,0.387663774,0.025828939,16.44,silty,2,4,lake
22.68257,88.36267,2011,0.00824266,0.00480461,0.018575277,0.096009222,0.190300668,0.125171931,0.009494307,0.248965523,0.047456684,0.96,silty,2,3,lake
22.68215,88.35947,2023,0.001438583,0.086162748,0.016371305,4.806052547,0.106479056,0.040248703,0.020848769,0.76596153,0.028542695,-8.594,silty,2,2,lake
22.68004,88.36224,2022,0.039454135,0.15126769,0.026408828,0.327182363,0.060736949,0.031221309,0.007334204,0.394129912,0.14540279,3.533,silty,2,4,lake
22.6827,88.36508,2017,0.008962524,0.026908297,0.022593067,0.303368335,0.05976613,0.017181046,0.012866168,0.187084741,0.017465797,22.701,loamy,4,2,lake
22.68463,88.36198,2018,0.006814158,0.013948058,0.024466296,0.69416764,0.059418464,0.003235831,0.022856798,0.404571502,0.020615884,-14.338,loamy,4,1,lake
22.68176,88.36261,2015,0.001325843,0.061093738,0.014284572,0.380263215,0.082862387,0.014008921,0.004186916,1.457699347,0.0587575,1.977,silty,2,2,lake
22.68492,88.36452,2012,0.000459631,0.035814544,0.007015665,0.434954386,0.048595665,0.031718095,0.018851569,0.090306905,0.070910106,1.003,loamy,4,3,lake
22.68446,88.36223,2017,0.008160148,0.018258871,0.096639554,0.247065787,0.082337963,0.047462457,0.012608287,0.109969734,0.016333199,11.137,silty,2,2,lake
22.68178,88.36266,2011,0.001901076,0.025118621,0.003246497,0.301774904,0.072180191,0.008513341,0.005928035,0.233146192,0.012330782,14.953,loamy,4,2,groundwater
22.68063,88.35896,2016,0.001994261,0.058823452,0.008279948,0.02009421,0.059354989,0.006827783,0.007903973,1.000226975,0.119277741,-29.435,silty,2,4,lake
22.68383,88.36307,2017,0.010842368,0.062309244,0.010685757,0.108669823,0.114152136,0.007872903,0.034817769,0.195573171,0.040817449,-40.729,silty,2,3,lake
22.68587,88.363,2013,0.00124716,0.027974969,0.004722658,0.782922523,0.024788493,0.010507178,0.023943384,0.146552651,0.052041349,-3.15,silty,2,3,lake
22.41201,88.39121,2020,0.001957198,0.039653399,0.015259776,0.579012921,0.037144603,0.004815755,0.037784231,0.098303289,0.056643826,-18.388,silty,2,3,groundwater
22.40529,88.39181,2020,0.006754433,0.105035761,0.002032065,0.230899102,0.018887445,0.009216302,0.005713715,0.2291264,0.022475459,16.279,silty,2,2,groundwater
22.40621,88.39596,2014,0.000782699,0.006670628,0.008062447,1.977026662,0.032761409,0.021822253,0.006976023,0.062632368,0.016121875,49.682,silty,2,3,groundwater
22.41068,88.39397,2016,0.001255403,0.021339691,0.021727039,0.11677356,0.128530632,0.013914799,0.002026909,0.722634253,0.042337175,-23.138,silty,2,2,groundwater
22.40857,88.39666,2022,0.007846225,0.19357864,0.032052298,0.566350164,0.128046057,0.052417881,0.032366411,0.821513116,0.031857158,-25.64,silty,2,4,groundwater
22.40974,88.39598,2011,0.003709048,0.116602537,0.002214942,0.102996865,0.00915491,0.020299857,0.021265737,0.077912996,0.062214902,-24.667,loamy,4,3,groundwater
22.40445,88.39496,2022,0.001800867,0.025122998,0.0016252,0.512112092,0.066304807,0.152746377,0.0145786,0.638978465,0.054542072,-18.869,silty,2,3,groundwater
22.40861,88.39386,2011,0.009796349,0.066537783,0.007902548,0.310979962,0.14515955,0.015359095,0.022293877,3.372497345,0.053596566,10.799,silty,2,3,groundwater
22.40961,88.39518,2019,0.002961136,0.021781958,0.011387399,0.255496751,0.056201504,0.015248095,0.017956657,3.176630298,0.0453,-47.48,silty,2,3,groundwater
22.40347,88.39583,2020,0.0113723,0.034644124,0.004717516,0.134664719,0.038027825,0.111278908,0.019661816,1.171478544,0.028187906,-3.435,silty,2,4,groundwater
22.41022,88.39361,2022,0.006606026,0.006532348,0.002686225,0.081759493,0.168170145,0.014462557,0.025796885,0.591692523,0.06055992,-19.464,clayey,3,2,groundwater
22.40968,88.39723,2017,0.012973013,0.165016533,0.000993322,0.840366485,0.02482114,0.052590374,0.017667632,0.048638409,0.001820781,-28.811,silty,2,3,groundwater
22.40903,88.39383,2019,0.000952125,0.021854907,0.010198118,0.353782926,0.055128229,0.006769767,0.001796021,0.769425875,0.287269729,51.842,silty,2,3,groundwater
22.40822,88.39474,2021,0.00241817,0.026066655,0.00139653,0.257586801,0.076428899,0.009489394,0.025778653,0.577196408,0.105220891,0.056,silty,2,4,groundwater
22.40816,88.3928,2011,0.000466141,0.133773752,0.030550389,0.324093241,0.056801366,0.013617284,0.004245084,0.258867462,0.04922203,-6.01,silty,2,2,groundwater
22.40437,88.39354,2014,0.0038821,0.090185868,0.005819294,0.29947654,0.092022523,0.012227114,0.008254561,0.087519437,0.027221293,-70.38,silty,2,3,groundwater
22.40983,88.39593,2016,0.001544418,0.02774992,0.001538429,0.577615427,0.052489838,0.013961729,0.022210455,0.378791072,0.023747132,-19.417,silty,2,2,groundwater
22.40923,88.39443,2021,0.023754224,0.022632646,0.023419105,0.535261584,0.030825527,0.045045232,0.031439893,0.091091513,0.034118715,57.622,silty,2,3,groundwater
22.40557,88.39759,2010,0.00261543,0.019293996,0.002983059,0.34060095,0.070545343,0.010315759,0.013827091,0.184342818,0.03300951,-38.593,silty,2,3,groundwater
22.40827,88.39141,2010,0.005632603,0.003121324,0.00815343,0.091767839,0.060060872,0.04814896,0.009313101,0.045255578,0.038074133,-7.597,silty,2,3,groundwater
22.78922,88.33551,2015,0.02154796,0.026042734,0.011430943,0.679751585,0.068172893,0.101450164,0.062297883,0.557998951,0.022469157,-35.283,sandy,1,5,canal
22.78641,88.33388,2021,0.012430613,0.048534463,0.022444331,0.034529947,0.122220125,0.006298154,0.016858236,0.122695577,0.106409695,0.307,sandy,1,4,canal
22.79169,88.33378,2022,0.006614858,0.006500892,0.004473572,0.32270947,0.022492338,0.045198947,0.012741834,0.151070135,0.021785033,9.841,sandy,1,3,canal
22.78615,88.33882,2014,0.067166655,0.019900791,0.009223896,1.954238202,0.06997444,0.016801189,0.098543421,1.061571993,0.054594612,34.467,sandy,1,3,canal
22.78821,88.33549,2019,0.004137005,0.003758518,0.011621588,0.584413039,0.046868467,0.061100809,0.024119237,0.681372591,0.003743521,26.538,loamy,4,3,river
22.78398,88.33432,2011,0.00264496,0.014822324,0.020505379,0.589578951,0.066682543,0.035660062,0.022122494,0.992397525,0.013726328,-62.099,sandy,1,4,lake
22.78685,88.3344,2022,0.001013461,0.030945723,0.008328282,0.646584901,0.015919317,0.00586615,0.047535587,0.583530783,0.009025793,8.343,sandy,1,4,canal
22.78577,88.33224,2018,0.008274225,0.061619055,0.031424119,1.927657556,0.054387637,0.040166806,0.048679777,0.59630138,0.184608416,10.132,sandy,1,5,groundwater
22.78934,88.33137,2023,0.000405598,0.016900533,0.059732678,0.035625326,0.054144642,0.007420539,0.182044662,0.542280476,0.04104388,-16.067,sandy,1,5,canal
22.78616,88.33458,2011,0.005809076,0.029251373,0.031321554,0.583863052,0.055714275,0.025228457,0.155506386,1.523641606,0.03210892,12.893,sandy,1,4,canal
22.78733,88.33591,2023,0.000836348,0.059894012,0.004950087,0.136794522,0.075799154,0.039595374,0.045532304,0.396663745,0.229959453,6.059,sandy,1,4,canal
22.78797,88.33874,2018,0.012183775,0.036548964,0.019502692,0.299721278,0.057983854,0.113421239,0.032147551,0.869727725,0.013308966,-5.422,sandy,1,3,canal
22.78594,88.33612,2020,0.014194942,0.023234623,0.012310696,0.643622769,0.0744881,0.016113958,0.004675216,0.694888017,0.2878657,-24.801,sandy,1,5,canal
22.78764,88.33393,2016,0.005287604,0.020130187,0.014916813,0.183874761,0.01224727,0.00921867,0.063678744,0.212466343,0.051264558,-10.527,sandy,1,5,canal
22.78907,88.33499,2015,0.003272282,0.040549903,0.074193979,0.579404472,0.03948857,0.013542305,0.020992138,0.433482569,0.067025215,19.127,clayey,3,2,canal
22.78809,88.33493,2012,0.001030057,0.020016974,0.006068215,0.108872163,0.016672765,0.074493922,0.022487503,0.325023729,0.30901125,49.305,sandy,1,3,lake
22.79096,88.3381,2020,0.00035451,0.073793399,0.001764729,0.317368162,0.052096606,0.107929389,0.052814777,0.061515564,0.210124977,-30.866,sandy,1,4,canal
22.79021,88.33645,2011,0.006641755,0.021750454,0.007674289,0.155752442,0.218290021,0.024006211,0.058205622,2.314840535,0.012173067,26.535,sandy,1,4,canal
22.78993,88.33593,2024,0.000621617,0.027785556,0.062873576,0.062181717,0.062165595,0.010647322,0.009158812,0.30621937,0.115130951,-9.914,sandy,1,4,canal
22.7867,88.33578,2010,0.00458416,0.019789868,0.025491172,0.090893278,0.031001104,0.003620721,0.065575347,0.998956282,0.046067451,-16.899,sandy,1,4,canal
22.73328,88.61309,2017,0.001525557,0.134284195,0.012549643,0.311811279,0.187381185,0.061793508,0.067621644,1.147130682,0.018070191,21.921,clayey,3,1,canal
22.73432,88.6157,2012,0.010299746,0.042222193,0.00613935,0.063774053,0.199105018,0.025655908,0.040947765,2.090499795,0.017025361,13.287,clayey,3,1,river
22.73489,88.61416,2019,0.000368418,0.01065648,0.115339212,0.578520622,0.048136114,0.054469894,0.028330286,0.409714958,0.095767154,25.782,clayey,3,2,river
22.73366,88.61309,2024,0.018732082,0.007262977,0.004219374,0.201095197,0.137104862,0.019446994,0.041880206,1.398293731,0.215170182,-13.977,clayey,3,2,river
22.73443,88.61606,2018,0.010847827,0.06477254,0.030642174,0.246681577,0.024775439,0.007739396,0.074224947,0.128651525,0.045141259,-59.655,loamy,4,3,river
22.73492,88.61252,2021,0.006204976,0.094712531,0.015943867,0.268105887,0.046367794,0.014316504,0.031398717,1.284264619,0.03685707,35.023,sandy,1,3,river
22.73188,88.61539,2019,0.001578792,0.04786154,0.027393818,0.545757632,0.028034798,0.019289945,0.038335788,0.150698986,0.050235491,11.336,clayey,3,2,river
22.7338,88.61283,2011,0.01598058,0.040249892,0.011728982,0.357379222,0.103328729,0.036648777,0.049870277,0.427811357,0.024786318,33.143,clayey,3,2,river
22.73354,88.61046,2022,0.000764284,0.04526976,0.016249401,0.223369895,0.039571247,0.069722755,0.034299819,0.601973541,0.408021518,31.625,clayey,3,2,river
22.73075,88.61434,2022,0.026727562,0.03243106,0.048705623,0.307630713,0.040086249,0.049016111,0.07156831,1.182898159,0.074397414,3.709,clayey,3,1,river
22.73194,88.61232,2024,0.003467135,0.083733036,0.023065861,0.241971208,0.023351024,0.024657507,0.08353962,0.395458804,0.152126164,3.223,clayey,3,3,canal
22.73293,88.61578,2011,0.005907482,0.070529408,0.043446689,1.091762424,0.077995586,0.025524434,0.145986714,4.528722465,0.102014724,-27.735,clayey,3,1,river
22.73156,88.6142,2022,0.024624219,0.013288077,0.020108547,0.158450227,0.097733139,0.054323874,0.104295339,1.064372601,0.077794048,14.851,clayey,3,1,river
22.7301,88.61392,2016,0.004458071,0.177159117,0.028501259,0.172141618,0.060149745,0.020846985,0.020826335,0.584947871,0.04363658,-51.127,clayey,3,2,river
22.73417,88.6121,2018,0.032642447,0.176551176,0.064367784,0.43339491,0.057879742,0.081827523,0.098453392,0.63748532,0.025662795,17.573,silty,2,2,river
22.73486,88.61672,2015,0.003999345,0.05375374,0.008873249,0.325329342,0.087680848,0.010421038,0.007999324,5.744494774,0.117627819,11.225,clayey,3,1,lake
22.73501,88.61572,2010,0.014670361,0.146211802,0.01505925,0.217561457,0.08497669,0.080299403,0.116728638,0.920363626,0.168495616,-1.132,clayey,3,1,river
22.73507,88.61421,2017,0.010219513,0.033334163,0.043665498,0.102351743,0.036127529,0.043962175,0.045383636,0.706517146,0.021477839,-40.618,clayey,3,3,river
22.73044,88.61393,2024,0.007668105,0.036749757,0.005894587,3.645095723,0.123349855,0.036982603,0.196159612,0.332028442,0.231265773,-21.865,clayey,3,1,river
22.72854,88.61203,2024,0.003636124,0.063492222,0.023521866,0.376761854,0.230675207,0.042600892,0.056426668,0.180796123,0.037798108,-28.393,clayey,3,1,river
22.48696,88.3784,2019,0.001880615,0.016017422,0.030216425,0.07059095,0.240350293,0.017185925,0.018342283,0.330427915,0.041837542,-39.006,clayey,3,2,lake
22.48847,88.37938,2024,0.000596253,0.038632698,0.005150137,0.24655844,0.190827292,0.007155975,0.078391595,0.160763467,0.005543354,3.701,clayey,3,1,lake
22.48617,88.38074,2021,0.025984981,0.133182606,0.012605858,0.30006776,0.208682553,0.016226817,0.007321923,0.124998556,0.030070402,2.558,clayey,3,2,lake
22.48604,88.37691,2017,0.000388036,0.019238172,0.006964293,0.275388431,0.350366961,0.012779001,0.051386221,0.14592983,0.026749021,-2.005,clayey,3,1,lake
22.48808,88.37728,2023,0.000630597,0.035696587,0.050582135,0.163948363,0.062037019,0.082285827,0.016283773,0.09325219,0.006410268,15.42,clayey,3,1,lake
22.48477,88.37824,2019,0.024740105,0.020555967,0.035388457,0.240718124,0.232446184,0.021391298,0.019993959,2.285818358,0.014254102,-10.407,clayey,3,1,lake
22.48695,88.37464,2012,0.000704997,0.058620164,0.091772208,0.560729367,0.094834209,0.01787574,0.049507863,0.710722146,0.050619935,27.249,clayey,3,1,lake
22.48398,88.37832,2018,0.003586233,0.081355265,0.026081901,0.253151689,0.023460847,0.010754799,0.057345693,0.152295295,0.054397018,5.068,clayey,3,2,lake
22.48575,88.37752,2022,0.003743208,0.038638759,0.009154717,0.567572476,0.016664947,0.056146595,0.021747446,3.235461821,0.153136345,1.439,clayey,3,2,lake
22.48552,88.37844,2011,0.008709479,0.129593554,0.020259263,0.196599248,0.109324116,0.009834578,0.115421068,0.378543501,0.023875683,39.316,clayey,3,3,lake
22.48608,88.37737,2022,0.006782264,0.124432826,0.022470707,0.032619024,0.221760261,0.073498268,0.154858231,0.099943878,0.082481526,-38.743,clayey,3,1,lake
22.48108,88.3796,2015,0.001184954,0.089270894,0.012893754,0.187871278,0.030452036,0.007757307,0.029068056,3.86412847,0.054205207,31.412,clayey,3,2,lake
22.48237,88.37632,2013,0.002132705,0.01287388,0.041495051,0.045569483,0.113478564,0.102237176,0.010638417,3.620460282,0.032608828,9.909,sandy,1,3,lake
22.48401,88.37762,2017,0.000503668,0.031067957,0.023955136,0.143030984,0.02410756,0.05360061,0.005093558,1.443159309,0.10107342,-43.326,clayey,3,2,lake
22.48555,88.37806,2020,0.00050208,0.140932963,0.035472592,0.552697242,0.292320365,0.024435313,0.017627248,1.613389277,0.057475108,4.701,clayey,3,2,lake
22.48805,88.3786,2015,0.002706449,0.125624598,0.005335176,0.684890699,0.509095224,0.005487743,0.03809461,0.781400272,0.075456866,-3.023,clayey,3,3,lake
22.48877,88.37909,2023,0.023257157,0.248801672,0.016420071,0.734058501,0.010655343,0.027144565,0.008957156,0.658480772,0.082208366,9.031,clayey,3,1,lake
22.48543,88.37983,2012,0.005925159,0.03302373,0.010596624,0.275640214,0.083658695,0.038455367,0.013146966,1.21719696,0.232994534,-4.426,clayey,3,1,lake
22.48377,88.38328,2012,0.001774054,0.008410511,0.036468633,0.610739974,0.993168129,0.961829805,0.035173944,0.235302178,0.086716772,14.519,clayey,3,2,groundwater
22.48569,88.37629,2021,0.003162712,0.025154726,0.006712835,0.508703444,0.115504587,0.013548835,0.098015847,1.372959221,0.023140276,-3.984,clayey,3,2,lake
22.47384,88.34063,2019,0.01418218,0.151081321,0.012729315,0.884903376,0.458680299,0.259688867,0.007339743,0.40921597,0.036847773,30.162,clayey,3,1,groundwater
22.4711,88.338,2017,0.004672832,0.034008276,0.148810099,0.570161724,0.025680432,0.006853449,0.004850827,0.301285109,0.015262831,28.099,clayey,3,1,groundwater
22.47606,88.34201,2020,0.004080845,0.008190475,0.002249685,0.559885047,0.025845677,0.038750593,0.010145494,3.18354934,0.051966326,32.128,clayey,3,1,canal
22.47382,88.34153,2014,0.006964169,0.0658677,0.053849505,0.095670029,0.3234066,0.005404166,0.052905744,0.480784396,0.013644489,25.842,clayey,3,2,groundwater
22.47216,88.33933,2013,0.003510764,0.044619029,0.00217014,0.102562427,0.313622037,0.075736305,0.017040635,0.137055628,0.090879924,-28.719,clayey,3,2,groundwater
22.47091,88.34199,2015,0.001322729,0.010895029,0.003812922,0.383211616,0.08597844,0.079754793,0.007239046,1.982575655,0.034436807,-53.421,clayey,3,1,groundwater
22.47278,88.34225,2016,0.00928401,0.092934112,0.00265932,0.274742997,0.042064399,0.01311767,0.183944313,2.946401894,0.040436662,19.622,clayey,3,3,groundwater
22.4714,88.33598,2016,0.00267349,0.218042054,0.009419071,0.607248625,0.103758529,0.018248249,0.039610768,4.103068889,0.016222985,-18.008,clayey,3,2,groundwater
22.47023,88.34121,2016,0.000503352,0.009505737,0.028221137,0.364401228,0.29609655,0.071721902,0.017825409,0.899571766,0.014550278,-33.428,clayey,3,3,groundwater
22.47177,88.33914,2012,0.000956912,0.071872398,0.039312325,0.222851975,0.105628678,0.022955398,0.053530542,0.037635948,0.031534404,-40.724,clayey,3,1,groundwater
22.4715,88.33956,2017,0.004097122,0.023388803,0.003168606,0.101617315,0.026579607,0.035710214,0.009402466,0.16445739,0.020416393,11.273,clayey,3,3,groundwater
22.47198,88.34037,2017,0.008221964,0.127839125,0.266002675,0.354061409,0.212903938,0.05941085,0.016819888,2.575772324,0.007248013,-14.545,clayey,3,1,groundwater
22.47669,88.34079,2020,0.000417927,0.003400615,0.004349842,0.237030107,0.079797817,0.023195638,0.056179611,0.22852164,0.0214139,37.889,silty,2,3,groundwater
22.47274,88.34223,2023,0.013124848,0.049290596,0.006296683,0.153699606,0.20334173,0.019406798,0.00744403,1.173167782,0.023334402,1.998,clayey,3,1,groundwater
22.47746,88.34086,2012,0.01041261,0.039324212,0.004535741,0.550187473,0.03533917,0.017162742,0.030670687,0.20126153,0.10465343,-26.285,clayey,3,2,groundwater
22.47239,88.34334,2017,0.00232337,0.125616328,0.041589117,0.353314434,0.247131467,0.044098069,0.032794136,0.373071689,0.022482365,-20.568,sandy,1,4,canal
22.47145,88.33694,2012,0.006288616,0.003939829,0.006420517,0.148760169,0.15745324,0.043987271,0.070570003,0.320727292,0.054044484,-23.041,clayey,3,1,groundwater
22.47481,88.33843,2021,0.004900895,0.006914513,0.003440966,0.599972971,0.268758158,0.042557381,0.008778122,0.428684474,0.007699635,44.848,clayey,3,3,groundwater
22.47375,88.34368,2017,0.003448449,0.026021867,0.015246289,0.472860264,0.042040546,0.007957518,0.015221685,6.092867885,0.026644821,16.427,clayey,3,2,groundwater
22.47401,88.33993,2015,0.004216895,0.038931771,0.008057717,1.160522672,0.250727367,0.079920507,0.01316785,0.789285836,0.086466853,-27.606,clayey,3,3,groundwater
22.47123,88.47092,2011,4.93E-05,0.06475395,0.003366533,0.41091229,0.182953503,0.185146996,0.007711581,0.108597523,0.025947347,16.738,sandy,1,4,lake
22.47318,88.46997,2013,0.000229857,0.032765377,0.005623829,0.046945675,0.095346436,0.0107497,0.021296178,0.406738186,0.009062268,-35.865,sandy,1,3,lake
22.47187,88.47248,2023,0.002964605,0.014674671,0.04855126,0.097243161,0.021876937,0.00551691,0.017542382,9.232959142,0.051983244,-2.803,clayey,3,2,lake
22.47396,88.47283,2021,0.00061177,0.083785206,0.008448737,0.250825212,0.03045445,0.000739048,0.003381301,0.063934505,0.008403262,28.465,silty,2,4,lake
22.47226,88.47051,2022,0.009039664,0.020420447,0.002034083,0.343573229,0.014628758,0.011379826,0.009526253,0.050767979,0.047486209,2.587,clayey,3,3,lake
22.47022,88.47022,2010,0.001569399,0.002420615,0.007104323,0.114279077,0.180779955,0.01394472,0.004740572,0.295462243,0.030552318,6.587,sandy,1,5,lake
22.474,88.47354,2021,0.000305694,0.043179851,0.037974905,0.105533632,0.062814643,0.012166094,0.049153174,0.167232545,0.026704987,17.263,sandy,1,3,lake
22.47048,88.47047,2012,0.006545544,0.014546168,0.002528831,0.048587981,0.034842726,0.00725734,0.049347279,0.168586475,0.10817735,6.949,sandy,1,4,lake
22.47576,88.47131,2013,0.001943163,0.005590206,0.015625264,0.100494402,0.091238528,0.041361611,0.02543216,0.485406889,0.039390375,52.08,sandy,1,4,lake
22.47341,88.47517,2013,0.000454941,0.13777793,0.004859294,0.353468146,0.00677192,0.004193203,0.001778788,0.248422652,0.003651584,-23.699,sandy,1,5,lake
22.47411,88.47024,2020,0.004105271,0.009056836,0.004813501,0.297194072,0.021043184,0.010698895,0.107098415,1.983795077,0.026907179,-24.261,sandy,1,4,river
22.47175,88.47237,2013,0.001506192,0.012980437,0.019335574,0.103018775,0.038629179,0.017550486,0.014213147,0.287400034,0.014944895,-3.807,sandy,1,4,lake
22.47154,88.47256,2015,0.000231193,0.028847159,0.001171255,0.099013141,0.030423927,0.005326426,0.00225742,1.232628968,0.015533172,-10.211,sandy,1,5,lake
22.47335,88.47084,2013,0.000584497,0.010139792,0.011410432,0.077820082,0.107586851,0.002990596,0.003186637,0.232185234,0.02743303,25.959,sandy,1,4,lake
22.47235,88.47165,2013,0.003261471,0.013239449,0.006206397,0.132037928,0.081071019,0.099823002,0.011900486,0.119310274,0.008807416,19.052,sandy,1,4,lake
22.47242,88.46993,2015,0.001155206,0.022994984,0.001519949,0.029898491,0.042544964,0.005688711,0.004305337,0.153824509,0.046269874,7.943,sandy,1,5,lake
22.47585,88.47305,2020,0.000742412,0.04519592,0.002783802,0.03273309,0.025912038,0.022494271,0.328670909,0.071401431,0.003306314,-49.116,sandy,1,5,lake
22.47561,88.47181,2017,0.000262787,0.041821635,0.002073436,0.037173788,0.397602239,0.014998418,0.004024581,0.035958138,0.035142124,-2.734,silty,2,2,lake
22.47542,88.47009,2017,0.004149456,0.049267761,0.012997091,0.089796855,0.051298256,0.012340806,0.009624693,0.436889382,0.026080791,9.816,sandy,1,4,lake
22.47016,88.4697,2015,0.001082044,0.042985085,0.014377597,0.087187795,0.06415514,0.046536161,0.001693847,0.101028255,0.018518287,-14.029,sandy,1,4,lake
22.52327,88.27138,2024,0.000411635,0.045816237,0.008979877,0.238723493,0.036181106,0.00370279,0.00541437,2.04384246,0.061761717,-17.446,loamy,4,1,groundwater
22.52281,88.2685,2019,0.000851664,0.026329883,0.010544965,0.096655483,0.067428777,0.006913749,0.003787756,0.657927584,0.027189403,-12.107,loamy,4,3,groundwater
22.527,88.27284,2024,0.000462383,0.011084806,0.000498391,0.129432086,0.249508237,0.021721093,0.008035209,0.27572075,0.005538493,-33.398,sandy,1,5,groundwater
22.52369,88.27232,2023,0.00219507,0.009559387,0.00325469,0.258512136,0.054307953,0.007119926,0.057821259,0.540688356,0.007863018,-24.446,loamy,4,1,groundwater
22.52213,88.27012,2014,0.002098976,0.005025522,0.018397866,0.127039039,0.06852668,0.009554641,0.015878018,0.472397227,0.012006797,-2.385,loamy,4,3,groundwater
22.52247,88.2705,2016,0.004946954,0.009379692,0.003328181,0.186297391,0.013904156,0.007965956,0.010638172,1.956679542,0.035815788,12.904,loamy,4,1,groundwater
22.52284,88.26902,2014,0.000518964,0.120551647,0.005573273,0.225942314,0.059760001,0.025767238,0.019021659,0.142189847,0.057772906,-19.198,loamy,4,1,river
22.52138,88.27011,2010,0.000674549,0.007500494,0.001425061,0.365104928,0.097849713,0.015317732,0.020969297,0.104031721,0.017969691,32.593,loamy,4,1,groundwater
22.52182,88.27431,2013,0.003178848,0.065971419,0.003943766,0.552771928,0.134065895,0.009737356,0.004277461,0.237207601,0.076355197,37.182,loamy,4,2,groundwater
22.51967,88.27025,2017,0.003055193,0.011289939,0.000954911,0.111582258,0.085639652,0.008001112,0.012626745,0.895124617,0.004374506,-54.395,loamy,4,2,groundwater
22.52088,88.26984,2018,0.018792239,0.013900864,0.001681826,0.298174604,0.010018037,0.017696858,0.010608414,0.012969973,0.010831151,13.444,loamy,4,2,groundwater
22.5205,88.27182,2013,0.000294583,0.015688276,0.00599754,0.383935311,0.031508692,0.008016491,0.003467972,1.099486997,0.01028666,19.401,loamy,4,3,groundwater
22.51944,88.26962,2011,0.040147955,0.01281327,0.012471371,0.201231637,0.2061353,0.013456034,0.003853963,0.275667707,0.011980956,-15.483,loamy,4,2,groundwater
22.5227,88.27178,2012,0.004666736,0.043314421,0.00902198,0.174757901,0.06208152,0.00936414,0.02160231,0.010487675,0.00647165,7.179,sandy,1,4,groundwater
