lat,lon,year,cd,cr,pb,fe,mn,co,ni,zn,cu,rainfall_trend,soil_type,soil_type_code,soil_susceptibility,source
22.55854,88.6808,2021,0.008191302,0.039551319,0.027160289,0.607040656,0.185956523,0.037467561,0.076935553,0.219830504,0.026128972,-17.06539269,clayey,1,2,groundwater
22.55854,88.6808,2022,0.013279951,0.022292506,0.019190516,0.765159442,0.125305843,0.06468193,0.067759254,0.545906893,0.043180935,-27.49377838,clayey,1,2,groundwater
22.55854,88.6808,2023,0.014004518,0.03351859,0.028236892,0.35284674,0.198827527,0.041029116,0.013348157,0.134219663,0.064772435,-17.04822329,clayey,1,2,groundwater
22.55854,88.6808,2024,0.006948308,0.021067126,0.022628689,0.493797616,0.146194694,0.079411189,0.077952497,0.948083851,0.067030561,-32.25793199,clayey,1,2,groundwater
22.54824,88.68099,2010,0.002181779,0.017692231,0.011246636,0.176387928,0.060284363,0.018497049,0.053050908,0.797170403,0.058634255,-23.48489334,sandy,2,2,river
22.54824,88.68099,2011,0.001167805,0.019684888,0.012987142,0.158564407,0.098998516,0.052131711,0.050769586,0.773265861,0.068706187,-17.17606963,sandy,2,2,river
22.54824,88.68099,2012,0.001512383,0.013382675,0.014280836,0.144923122,0.068608351,0.040245382,0.040758349,0.651645624,0.07658455,-37.96536441,sandy,2,2,river
22.54824,88.68099,2013,0.001486006,0.011974705,0.013869249,0.229162163,0.064295339,0.067116286,0.0702959,0.861862905,0.075135592,-37.38794899,sandy,2,2,river
22.54824,88.68099,2014,0.004020168,0.014605395,0.013419986,0.245698135,0.088822372,0.055931329,0.022420014,0.590524227,0.079080184,-3.130596675,sandy,2,2,river
22.54824,88.68099,2015,0.001172695,0.011648148,0.006317288,0.245195982,0.090889266,0.024945796,0.045409689,0.856632725,0.063968093,-22.88813973,sandy,2,2,river
22.54824,88.68099,2016,0.003361391,0.015083605,0.007975485,0.213004399,0.084444265,0.071132604,0.054540395,0.785009383,0.029604298,-26.92212628,sandy,2,2,river
22.54824,88.68099,2017,0.001037326,0.012466789,0.012264617,0.29836199,0.054958905,0.038104602,0.066004968,0.283632071,0.053305097,-13.3464352,sandy,2,2,river
22.54824,88.68099,2018,0.003463942,0.011880247,0.008553846,0.256758357,0.077711326,0.010366073,0.063269353,0.131780219,0.064744027,-39.87597199,sandy,2,2,river
22.54824,88.68099,2019,0.004832294,0.013679408,0.008269316,0.12977761,0.065280211,0.071365553,0.079743404,0.431478577,0.046916638,-13.89645309,sandy,2,2,river
22.54824,88.68099,2020,0.004544783,0.015930443,0.008915257,0.182524368,0.084780907,0.010225278,0.053371254,0.419943709,0.06765184,-45.35046801,sandy,2,2,river
22.54824,88.68099,2021,0.003352809,0.014809729,0.011423255,0.112970719,0.078999189,0.049303921,0.049246207,0.6431389,0.060588076,-9.750550016,sandy,2,2,river
22.54824,88.68099,2022,0.002079283,0.018250494,0.009982557,0.115411656,0.052927546,0.033396682,0.064942788,0.736912841,0.067316898,-24.13654718,sandy,2,2,river
22.54824,88.68099,2023,0.002760796,0.011474525,0.008281928,0.186803873,0.054430021,0.025442837,0.051875771,0.762096803,0.079900851,-3.344333433,sandy,2,2,river
22.54824,88.68099,2024,0.003570261,0.014212481,0.011361774,0.257130324,0.05591681,0.038693342,0.06878616,0.445449657,0.054312336,-20.61153196,sandy,2,2,river
22.54369,88.67724,2010,0.003343241,0.015864791,0.011976706,0.285923385,0.089129097,0.013929527,0.069690961,0.302987197,0.04261485,-26.91335932,sandy,2,3,groundwater
22.54369,88.67724,2011,0.002923624,0.014351804,0.014373533,0.241203802,0.081558532,0.013488942,0.073273933,0.918451173,0.066812784,-49.64853981,sandy,2,3,groundwater
22.54369,88.67724,2012,0.001229121,0.012252237,0.006313494,0.179767206,0.096131153,0.04304423,0.010938184,0.354471121,0.022675695,-48.18561887,sandy,2,3,groundwater
22.54369,88.67724,2013,0.002102879,0.012756123,0.012871266,0.294966931,0.068560355,0.040022082,0.069135261,0.341325118,0.029382908,-7.34551883,sandy,2,3,groundwater
22.54369,88.67724,2014,0.001186002,0.016196994,0.010619928,0.16918409,0.065759476,0.064030041,0.016049723,0.313105878,0.063946924,-22.58397081,sandy,2,3,groundwater
22.54369,88.67724,2015,0.001511953,0.018821356,0.008934478,0.265573675,0.089385651,0.053709781,0.044613679,0.981595756,0.028697904,-13.74221362,sandy,2,3,groundwater
22.54369,88.67724,2016,0.001764763,0.013382631,0.008086987,0.289407198,0.098367809,0.022811081,0.011542461,0.748007236,0.045079396,-45.55798775,sandy,2,3,groundwater
22.54369,88.67724,2017,0.003735016,0.015451055,0.014805168,0.145481899,0.070198894,0.047978206,0.065418999,0.593954791,0.05677401,-38.69264742,sandy,2,3,groundwater
22.54369,88.67724,2018,0.004387675,0.014286305,0.006409596,0.232837583,0.060804523,0.016829376,0.070339084,0.514146038,0.064957023,-35.47062201,sandy,2,3,groundwater
22.54369,88.67724,2019,0.004147881,0.011119359,0.008559734,0.295612364,0.089699486,0.044807915,0.033784423,0.88492213,0.052690866,-12.07874911,sandy,2,3,groundwater
22.54369,88.67724,2020,0.004016431,0.010179457,0.006262538,0.231925873,0.058080991,0.027884534,0.076264657,0.604164033,0.06504377,-22.10096306,sandy,2,3,groundwater
22.54369,88.67724,2021,0.003210054,0.010941519,0.008436632,0.15648618,0.069536418,0.065884093,0.036035287,0.506527137,0.043842883,-45.3296014,sandy,2,3,groundwater
22.54369,88.67724,2022,0.002764289,0.011956093,0.006867233,0.118807221,0.067833549,0.063023732,0.029350918,0.381114192,0.058560479,-40.20795937,sandy,2,3,groundwater
22.54369,88.67724,2023,0.004587832,0.015201905,0.009476029,0.211564038,0.058301716,0.05294312,0.035417052,0.907467707,0.030131252,-24.64744481,sandy,2,3,groundwater
22.54369,88.67724,2024,0.003392451,0.010333836,0.008636931,0.246527047,0.091018875,0.03192134,0.065901529,0.970980289,0.071412436,-44.11780059,sandy,2,3,groundwater
22.55479,88.67639,2010,0.00367168,0.016346713,0.006659549,0.276385552,0.071374484,0.021356338,0.010882526,0.603780115,0.051643977,-14.03231888,clayey,1,3,groundwater
22.55479,88.67639,2011,0.004561032,0.010794066,0.012314965,0.137482389,0.092908853,0.067334446,0.047855563,0.739218519,0.038861007,-26.44160505,clayey,1,3,groundwater
22.55479,88.67639,2012,0.004286548,0.014592652,0.008577983,0.198842489,0.091412463,0.033464563,0.022163312,0.740812618,0.069558693,-44.96812607,clayey,1,3,groundwater
22.55479,88.67639,2013,0.001959496,0.01141972,0.008479414,0.190070196,0.087441317,0.055580331,0.053465,0.417137452,0.070486853,-26.43564163,clayey,1,3,groundwater
22.55479,88.67639,2014,0.00491642,0.016341421,0.006262647,0.235235512,0.066255201,0.058042904,0.01487488,0.257393293,0.071344236,-38.64102215,clayey,1,3,groundwater
22.55479,88.67639,2015,0.004348165,0.012792761,0.011428819,0.238830115,0.075632738,0.031371747,0.024885106,0.129870419,0.038236784,-17.34186047,clayey,1,3,groundwater
22.55479,88.67639,2016,0.004753219,0.018712045,0.012660648,0.257689469,0.083249245,0.02822008,0.073503652,0.703659081,0.053626438,-44.45052654,clayey,1,3,groundwater
22.55479,88.67639,2017,0.002788222,0.014603583,0.013645636,0.209329644,0.069020027,0.078376023,0.017750442,0.480293585,0.022521481,-13.00479396,clayey,1,3,groundwater
22.55479,88.67639,2018,0.004672306,0.012800373,0.013583417,0.158443646,0.095538508,0.062777333,0.066343474,0.1162059,0.077768621,-13.6664504,clayey,1,3,groundwater
22.55479,88.67639,2019,0.002219004,0.018293947,0.007815212,0.274550768,0.05562902,0.059258018,0.047848893,0.186881023,0.03451363,-49.37979819,clayey,1,3,groundwater
22.55479,88.67639,2020,0.002875072,0.013012653,0.010983575,0.159447562,0.064995956,0.062023524,0.013369999,0.912605496,0.071135832,-16.60976584,clayey,1,3,groundwater
22.55479,88.67639,2021,0.003372886,0.018923025,0.006853302,0.115793832,0.061975508,0.06562048,0.012426919,0.624526152,0.079726251,-7.215195308,clayey,1,3,groundwater
22.55479,88.67639,2022,0.003085783,0.010636409,0.013313735,0.219795702,0.05574665,0.01657001,0.073673877,0.702280237,0.069757208,-6.051054986,clayey,1,3,groundwater
22.55479,88.67639,2023,0.003287089,0.015174464,0.009304274,0.163389318,0.071729798,0.064171576,0.05213464,0.903270961,0.046602801,-19.64552106,clayey,1,3,groundwater
22.55479,88.67639,2024,0.00352523,0.015916972,0.012026338,0.147486694,0.075618189,0.017295736,0.036915793,0.538900362,0.059133456,-2.473447371,clayey,1,3,groundwater
22.55201,88.68487,2010,0.002447412,0.014724934,0.005456487,0.12800482,0.063840715,0.078007288,0.03319429,0.533836952,0.031765863,-19.46099645,clayey,1,3,river
22.55201,88.68487,2011,0.00182797,0.015165726,0.005055058,0.101532807,0.06095344,0.012570495,0.017561803,0.404974584,0.068155141,-21.39756783,clayey,1,3,river
22.55201,88.68487,2012,0.002173955,0.019317537,0.00897015,0.117418553,0.080853326,0.017968688,0.03416562,0.556670745,0.072453351,-25.32267098,clayey,1,3,river
22.55201,88.68487,2013,0.004971267,0.011314891,0.007747315,0.178915215,0.071091409,0.038771475,0.07353277,0.74262938,0.056474313,-34.53136411,clayey,1,3,river
22.55201,88.68487,2014,0.004820242,0.018211983,0.005015651,0.227280274,0.052556769,0.028032505,0.014166729,0.643415908,0.061195395,-44.2756181,clayey,1,3,river
22.55201,88.68487,2015,0.002824946,0.01369053,0.00621025,0.183789558,0.087558902,0.014970537,0.015612601,0.419294163,0.076503543,-16.57136766,clayey,1,3,river
22.55201,88.68487,2016,0.00244768,0.015936608,0.005101312,0.227219209,0.095664347,0.052880143,0.071158902,0.75157575,0.027233505,-4.877334636,clayey,1,3,river
22.55201,88.68487,2017,0.00313587,0.011421371,0.005117066,0.184406852,0.064752035,0.044020035,0.050403992,0.139365165,0.027380198,-22.06788018,clayey,1,3,river
22.55201,88.68487,2018,0.003916694,0.016522916,0.013456044,0.238498565,0.071496554,0.057107664,0.029276682,0.375682149,0.06733911,-27.67902418,clayey,1,3,river
22.55201,88.68487,2019,0.004289689,0.018575623,0.014166352,0.186197044,0.065943341,0.050753912,0.03598207,0.64096675,0.062335152,-15.57974908,clayey,1,3,river
22.55201,88.68487,2020,0.001667441,0.014305293,0.006425941,0.278019407,0.067293873,0.020812182,0.011781343,0.681240148,0.058214139,-32.96979167,clayey,1,3,river
22.55201,88.68487,2021,0.002638516,0.013112175,0.011771206,0.22115585,0.068229686,0.025252479,0.079162518,0.508601459,0.061296454,-42.97235162,clayey,1,3,river
22.55201,88.68487,2022,0.001110147,0.015054551,0.014640174,0.176841343,0.051949801,0.012166905,0.037159073,0.244022443,0.021401126,-12.1893193,clayey,1,3,river
22.55201,88.68487,2023,0.002156979,0.019000832,0.00616139,0.291183766,0.065698336,0.072188257,0.052206001,0.844036624,0.07904079,-35.57972811,clayey,1,3,river
22.55201,88.68487,2024,0.002557928,0.013855119,0.008403871,0.208281521,0.057707252,0.048759804,0.047919337,0.785711631,0.070018998,-27.97793248,clayey,1,3,river
22.54605,88.67519,2010,0.008115335,0.044920655,0.023172415,0.382621025,0.158298443,0.079979966,0.020536504,0.835081237,0.03243854,-10.88058353,loamy,3,2,groundwater
22.54605,88.67519,2011,0.008704404,0.029774694,0.026887821,0.530722756,0.173081803,0.02035889,0.069679045,0.739796245,0.074416569,-43.38138105,loamy,3,2,groundwater
22.54605,88.67519,2012,0.023986809,0.067673037,0.039169328,0.826587094,0.349172008,0.048452574,0.014041874,0.712680304,0.048006925,-48.27693703,loamy,3,2,groundwater
22.54605,88.67519,2013,0.029236682,0.075645121,0.031873448,1.328234855,0.29838622,0.031171323,0.044399272,0.570199731,0.053762702,-27.93881432,loamy,3,2,groundwater
22.54605,88.67519,2014,0.028781021,0.068113404,0.044514329,1.42611679,0.291195855,0.041041909,0.052148189,0.632266083,0.068395361,-26.17583081,loamy,3,2,groundwater
22.54605,88.67519,2015,0.015892074,0.050158392,0.042803966,1.008904439,0.248076478,0.031832936,0.02792333,0.127711045,0.078291983,-38.96272558,loamy,3,2,groundwater
22.54605,88.67519,2016,0.026438946,0.09646287,0.030610989,1.410433837,0.305445236,0.054278088,0.055112919,0.837818024,0.040004439,-13.34744051,loamy,3,2,groundwater
22.54605,88.67519,2017,0.02690091,0.099527302,0.03401302,1.496254049,0.217962431,0.010162228,0.013091336,0.407604164,0.05797438,-46.54852296,loamy,3,2,groundwater
22.54605,88.67519,2018,0.029056365,0.091096332,0.046183663,1.419096993,0.340006855,0.017308289,0.037937013,0.750834538,0.036820068,-15.62968179,loamy,3,2,groundwater
22.54605,88.67519,2019,0.01959206,0.077456517,0.042641797,1.203928465,0.339551255,0.010426212,0.017065884,0.882049827,0.060904919,-44.35341787,loamy,3,2,groundwater
22.54605,88.67519,2020,0.018633468,0.073912994,0.03290393,1.297077039,0.333370884,0.024777873,0.070438054,0.461175422,0.037550905,-42.38352053,loamy,3,2,groundwater
22.54605,88.67519,2021,0.015330404,0.079162875,0.046844615,1.184286315,0.243854792,0.012356842,0.025023965,0.474509285,0.065576686,-40.60785737,loamy,3,2,groundwater
22.54605,88.67519,2022,0.028004002,0.072697342,0.04642864,1.188260144,0.327418167,0.046839492,0.04242209,0.311188098,0.038191644,-35.50149405,loamy,3,2,groundwater
22.54605,88.67519,2023,0.016799305,0.095839585,0.044413103,1.081011942,0.231724829,0.071739452,0.067664466,0.749549397,0.036292823,-29.87766813,loamy,3,2,groundwater
22.54605,88.67519,2024,0.017835593,0.089150832,0.044300774,1.215440034,0.379145345,0.050828656,0.04268776,0.406333672,0.07642691,-45.86422692,loamy,3,2,groundwater
22.55862,88.68653,2010,0.008820131,0.043667974,0.028378082,0.51690871,0.190994314,0.036412264,0.077485489,0.180360572,0.061221156,-25.30929798,loamy,3,3,groundwater
22.55862,88.68653,2011,0.009488839,0.038981356,0.025557856,0.302181635,0.116695309,0.059913224,0.056646979,0.969442755,0.065662267,-2.461364613,loamy,3,3,groundwater
22.55862,88.68653,2012,0.012322865,0.028941566,0.016580474,0.690911932,0.164414922,0.013373021,0.035203533,0.961119834,0.050024069,-28.3635432,loamy,3,3,groundwater
22.55862,88.68653,2013,0.010119296,0.026266482,0.020530608,0.484906628,0.105235502,0.063729734,0.03915531,0.839961898,0.07102088,-39.40029727,loamy,3,3,groundwater
22.55862,88.68653,2014,0.011916181,0.034168454,0.028202351,0.40787034,0.16778132,0.052542649,0.030671103,0.222940813,0.059098386,-13.07012709,loamy,3,3,groundwater
22.55862,88.68653,2015,0.008840646,0.039344978,0.020926964,0.656603442,0.119921527,0.07231505,0.030118672,0.431007389,0.023485517,-44.42438938,loamy,3,3,groundwater
22.55862,88.68653,2016,0.010642757,0.02802778,0.027532203,0.307346694,0.137909405,0.033614188,0.011352934,0.211931559,0.04481856,-25.35677078,loamy,3,3,groundwater
22.55862,88.68653,2017,0.009638608,0.03592813,0.023926975,0.304961911,0.146409516,0.077444947,0.04633226,0.709788041,0.038711831,-11.30043109,loamy,3,3,groundwater
22.55862,88.68653,2018,0.012956293,0.035638881,0.029640207,0.362775107,0.101694766,0.063911075,0.066500888,0.208186506,0.03593497,-49.12238183,loamy,3,3,groundwater
22.55862,88.68653,2019,0.008639777,0.043194256,0.022769408,0.474047797,0.137173929,0.010094754,0.030986037,0.681812867,0.078451667,-7.646958651,loamy,3,3,groundwater
22.55862,88.68653,2020,0.006212355,0.046956818,0.026747976,0.690188062,0.145799576,0.037860371,0.031204101,0.159125373,0.033694122,-37.66981825,loamy,3,3,groundwater
22.55862,88.68653,2021,0.010356694,0.042423332,0.022107147,0.328922225,0.19577898,0.075990702,0.064963268,0.992195111,0.05266894,-1.861582487,loamy,3,3,groundwater
22.55862,88.68653,2022,0.006680445,0.030970422,0.018380719,0.397916542,0.114080295,0.053568955,0.06469253,0.620468559,0.028817763,-9.443811503,loamy,3,3,groundwater
22.55862,88.68653,2023,0.011723592,0.031644971,0.025111954,0.42995249,0.134519221,0.074224009,0.030335315,0.522989441,0.073408468,-14.61393249,loamy,3,3,groundwater
22.55862,88.68653,2024,0.006559829,0.024419091,0.015117624,0.615460895,0.144767343,0.01939924,0.077055388,0.576693752,0.034513598,-24.96982144,loamy,3,3,groundwater
22.55359,88.67152,2010,0.001721232,0.014585979,0.010608745,0.272792316,0.074066669,0.072837227,0.057204429,0.223299157,0.079698882,-23.63836696,sandy,2,2,river
22.55359,88.67152,2011,0.003636455,0.011088933,0.011365386,0.1996472,0.070333703,0.076711401,0.04657778,0.297205732,0.047537809,-4.030629771,sandy,2,2,river
22.55359,88.67152,2012,0.001855828,0.010130296,0.0051419,0.265878325,0.08660613,0.034852874,0.058881781,0.455685334,0.077173808,-1.647365929,sandy,2,2,river
22.55359,88.67152,2013,0.004416888,0.01773089,0.008099999,0.146407966,0.072911733,0.064694419,0.077211745,0.787221162,0.071312419,-19.84678469,sandy,2,2,river
22.55359,88.67152,2014,0.004137683,0.013769855,0.010519903,0.260950624,0.052302837,0.06656555,0.022452169,0.563215255,0.068496526,-37.30894609,sandy,2,2,river
22.55359,88.67152,2015,0.002611058,0.018946428,0.005004428,0.280276619,0.057690351,0.079306046,0.07683929,0.545207671,0.050763215,-25.92253299,sandy,2,2,river
22.55359,88.67152,2016,0.001362887,0.010326179,0.005577029,0.18887307,0.063777397,0.053542769,0.07947096,0.447690856,0.054430475,-29.2198052,sandy,2,2,river
22.55359,88.67152,2017,0.004608946,0.018773556,0.014743722,0.105503837,0.091990808,0.062624052,0.026008609,0.960688084,0.028890676,-16.02250364,sandy,2,2,river
22.55359,88.67152,2018,0.002725523,0.017191599,0.010633246,0.185500366,0.066316922,0.068776176,0.020067005,0.487092589,0.074225454,-7.707522477,sandy,2,2,river
22.55359,88.67152,2019,0.004052433,0.018231608,0.013888874,0.208901154,0.060223044,0.027871635,0.030698627,0.634422233,0.021968577,-18.19787656,sandy,2,2,river
22.55359,88.67152,2020,0.002180967,0.018794966,0.009600024,0.119010609,0.091337338,0.013334888,0.060872446,0.7965156,0.041156156,-8.760607186,sandy,2,2,river
22.55359,88.67152,2021,0.002853175,0.010454033,0.007900292,0.286201994,0.069591198,0.048269036,0.047241518,0.631387981,0.023679857,-31.89118726,sandy,2,2,river
22.55359,88.67152,2022,0.001802241,0.012035784,0.005100906,0.187496385,0.094136719,0.013633066,0.02337831,0.379076085,0.063903484,-17.96822036,sandy,2,2,river
22.55359,88.67152,2023,0.004036276,0.01609631,0.013960408,0.26360535,0.06264068,0.0290007,0.018774953,0.403268253,0.079972635,-29.71244157,sandy,2,2,river
22.55359,88.67152,2024,0.004049932,0.01542471,0.006496014,0.176137936,0.070723486,0.062768079,0.011446996,0.342117682,0.051055778,-36.55766288,sandy,2,2,river
22.55257,88.67964,2010,0.003240367,0.017807319,0.012084897,0.134417846,0.098621,0.041416955,0.02113175,0.262176179,0.0258941,-9.824094578,clayey,1,3,groundwater
22.55257,88.67964,2011,0.001488122,0.011251253,0.013504716,0.168920817,0.051542895,0.013632671,0.019951931,0.292054013,0.059908772,-42.133686,clayey,1,3,groundwater
22.55257,88.67964,2012,0.001475498,0.017647191,0.011710553,0.187064844,0.077465489,0.031838881,0.043775029,0.556005384,0.043234236,-4.671389466,clayey,1,3,groundwater
22.55257,88.67964,2013,0.001064247,0.017821713,0.006243828,0.259509472,0.080795596,0.069029466,0.016826003,0.603082571,0.050065273,-14.69034085,clayey,1,3,groundwater
22.55257,88.67964,2014,0.003137162,0.015407346,0.009295959,0.161766885,0.074113218,0.018294465,0.077305934,0.742969687,0.077148027,-38.66363088,clayey,1,3,groundwater
22.55257,88.67964,2015,0.004517364,0.0180879,0.011771524,0.225005837,0.065827483,0.067148755,0.045106082,0.163802418,0.03877179,-3.235145073,clayey,1,3,groundwater
22.55257,88.67964,2016,0.004402721,0.019819057,0.011279934,0.149502015,0.058140752,0.023084011,0.011385696,0.4516139,0.031485661,-29.41722698,clayey,1,3,groundwater
22.55257,88.67964,2017,0.004739978,0.014305402,0.013779845,0.221100953,0.062356578,0.034909833,0.015874368,0.400116334,0.060652457,-46.39444535,clayey,1,3,groundwater
22.55257,88.67964,2018,0.001821606,0.01381441,0.014820495,0.256972365,0.086674337,0.018133367,0.064669713,0.80674193,0.056066162,-0.4819109,clayey,1,3,groundwater
22.55257,88.67964,2019,0.002301016,0.019412724,0.014147311,0.102296132,0.072505826,0.078397296,0.017218495,0.593006225,0.07873745,-22.22522879,clayey,1,3,groundwater
22.55257,88.67964,2020,0.001759261,0.015821832,0.007044406,0.203940853,0.053702111,0.052383787,0.046175296,0.766145232,0.057842028,-22.51968657,clayey,1,3,groundwater
22.55257,88.67964,2021,0.003759115,0.011439419,0.010953597,0.134422121,0.09627611,0.014783387,0.040126232,0.72621773,0.047481333,-45.39523734,clayey,1,3,groundwater
22.55257,88.67964,2022,0.003213516,0.016416319,0.012037923,0.174651963,0.078182999,0.041548053,0.057043923,0.625201271,0.051545373,-37.52378166,clayey,1,3,groundwater
22.55257,88.67964,2023,0.001008074,0.011740817,0.00617066,0.189816949,0.080612908,0.024915951,0.075733997,0.106013916,0.066338061,-18.73976152,clayey,1,3,groundwater
22.55257,88.67964,2024,0.002494219,0.010504889,0.011274866,0.177122703,0.096813357,0.047939305,0.075775606,0.298435324,0.063543555,-19.13754896,clayey,1,3,groundwater
22.55479,88.67429,2010,0.006833629,0.04245153,0.02871823,0.517010486,0.125871164,0.040408232,0.060641347,0.108148745,0.055367239,-19.33541576,sandy,2,1,river
22.55479,88.67429,2011,0.008178199,0.041421582,0.016370872,0.399635168,0.187747005,0.061710621,0.010962189,0.323538634,0.032864389,-36.4596836,sandy,2,1,river
22.55479,88.67429,2012,0.001250105,0.014589405,0.012327335,0.221346345,0.083643583,0.015680442,0.07660435,0.85464265,0.068305419,-8.850809748,sandy,2,1,river
22.55479,88.67429,2013,0.003177016,0.01200282,0.011167836,0.248576299,0.08689587,0.046501432,0.01479211,0.434001645,0.075245997,-20.77755451,sandy,2,1,river
22.55479,88.67429,2014,0.002075414,0.013684489,0.013953461,0.23329261,0.089369351,0.04180418,0.054117305,0.323545248,0.06232765,-28.61993331,sandy,2,1,river
22.55479,88.67429,2015,0.003597289,0.019362806,0.005640063,0.264948647,0.064619156,0.041074362,0.011533933,0.37094147,0.050157875,-47.19119613,sandy,2,1,river
22.55479,88.67429,2016,0.004708443,0.011053932,0.012644407,0.181934211,0.082758686,0.028216562,0.021164458,0.244416353,0.024229517,-40.71766475,sandy,2,1,river
22.55479,88.67429,2017,0.004526762,0.018141257,0.011851343,0.122086373,0.064459372,0.031686481,0.027496986,0.563505094,0.052133229,-32.15570124,sandy,2,1,river
22.55479,88.67429,2018,0.004314222,0.017892928,0.008077958,0.282757689,0.097640751,0.032871978,0.034809746,0.555070738,0.076467249,-6.184028343,sandy,2,1,river
22.55479,88.67429,2019,0.002570923,0.015533712,0.010031325,0.138772614,0.092940839,0.057385855,0.068653586,0.872887851,0.064901351,-28.03946994,sandy,2,1,river
22.55479,88.67429,2020,0.001641462,0.016736454,0.006792533,0.238789918,0.061479908,0.018228591,0.021569914,0.101792922,0.063124377,-13.37994755,sandy,2,1,river
22.55479,88.67429,2021,0.001645451,0.010835543,0.00519129,0.133149635,0.094542777,0.026907579,0.034798993,0.194810936,0.033341678,-24.03877146,sandy,2,1,river
22.55479,88.67429,2022,0.001981409,0.010577322,0.008910329,0.146840674,0.060977696,0.077190396,0.053141034,0.601190599,0.044946506,-28.55278333,sandy,2,1,river
22.55479,88.67429,2023,0.003785719,0.017021461,0.006716939,0.20002255,0.070597905,0.070936888,0.054199324,0.57925366,0.026923679,-19.71810553,sandy,2,1,river
22.55479,88.67429,2024,0.002348826,0.01142842,0.011920736,0.141250423,0.069592969,0.072697234,0.024302147,0.557024558,0.0451563,-49.09379795,sandy,2,1,river
22.55162,88.68483,2010,0.002,0.015,0.010,0.150,0.050,0.010,0.015,0.200,0.020,-20.0,clayey,3,1,groundwater
22.55162,88.68483,2011,0.003,0.020,0.012,0.180,0.060,0.015,0.020,0.220,0.025,-19.5,clayey,3,1,groundwater
22.55162,88.68483,2012,0.008,0.030,0.018,0.250,0.080,0.020,0.030,0.280,0.035,-18.0,clayey,3,1,groundwater
22.55162,88.68483,2013,0.015,0.040,0.022,0.350,0.100,0.030,0.040,0.350,0.045,-16.0,clayey,3,1,groundwater
22.55278,88.68559,2010,0.020,0.050,0.030,0.400,0.120,0.040,0.050,0.400,0.050,-10.0,clayey,3,3,groundwater
22.55278,88.68559,2011,0.018,0.048,0.028,0.380,0.115,0.038,0.048,0.380,0.048,-9.5,clayey,3,3,groundwater
22.55278,88.68559,2012,0.015,0.040,0.025,0.360,0.110,0.035,0.045,0.360,0.045,-9.0,clayey,3,3,groundwater
22.54577,88.68517,2015,0.030,0.060,0.040,0.500,0.150,0.050,0.060,0.450,0.060,-5.0,clayey,3,3,tap
22.54577,88.68517,2016,0.028,0.058,0.038,0.480,0.145,0.048,0.058,0.440,0.058,-4.5,clayey,3,3,groundwater
22.54577,88.68517,2017,0.020,0.050,0.030,0.420,0.130,0.045,0.050,0.420,0.050,-4.0,clayey,3,3,river
